id,home,draw,away
16324,0.19599001892902904,0.17006908082948285,0.6339409002414881
16325,0.7985385607135111,0.09954408792737364,0.10191735135911531
16326,0.27677991862005247,0.24144888055727462,0.481771200822673
16327,0.6949082389446949,0.21352387432016848,0.09156788673513663
16328,0.5286465400853892,0.22150729425776278,0.249846165656848
16329,0.678848381977915,0.1236822102723395,0.1974694077497455
16330,0.7620180873338689,0.12595784132029547,0.11202407134583563
16331,0.2387756311897395,0.09437194520301094,0.6668524236072496
16332,0.6718425778845745,0.12320349548037145,0.20495392663505396
16333,0.18132182260992866,0.3013799607531269,0.5172982166369444
16334,0.7818643103960881,0.1783244394821213,0.03981125012179064
16335,0.8215405346986308,0.07284952871088429,0.10560993659048488
16336,0.3416707637716187,0.19838202167475907,0.4599472145536221
16337,0.28843042138365493,0.166186673229888,0.5453829053864571
16338,0.5903505941329582,0.2841763123606292,0.12547309350641267
16339,0.11510989805198331,0.15624284060819071,0.7286472613398258
16340,0.5429656714220582,0.22197110617965699,0.23506322239828475
16341,0.4410876615785145,0.4090837600247934,0.14982857839669214
16342,0.46092795382649443,0.3314125695416874,0.2076594766318181
16343,0.5454828805445928,0.14940418373052727,0.30511293572487985
16344,0.8182645837069675,0.13663260009051936,0.04510281620251307
16345,0.3132535139695771,0.280652175113539,0.4060943109168839
16346,0.8307740401968065,0.09426348895819782,0.07496247084499584
16347,0.3283482458703913,0.39965099395814524,0.27200076017146346
16348,0.14012351407276924,0.28562091845919757,0.5742555674680332
16349,0.24957433299225204,0.35351716813543516,0.39690849887231283
16350,0.2323953278652516,0.2828266977143343,0.4847779744204141
16351,0.4369782376713909,0.4198759533359332,0.14314580899267584
16352,0.3573671101922534,0.24987305392825382,0.3927598358794927
16353,0.4531477322406452,0.13484644366194873,0.4120058240974061
16354,0.25453741133781593,0.24455330290202512,0.500909285760159
16355,0.3584850059189332,0.4194099963231639,0.22210499775790304
16356,0.5624765730912118,0.26336046994251305,0.17416295696627515
16357,0.5067805759773413,0.3235971055371508,0.16962231848550796
16358,0.41350697113223583,0.3860141067113039,0.20047892215646018
16359,0.2976252842401599,0.2407144903914981,0.4616602253683419
16360,0.40276614708063724,0.28852644579915104,0.30870740712021183
16361,0.11107011135569733,0.3984187112421217,0.4905111774021808
16362,0.429416600315488,0.45582991003264967,0.11475348965186226
16363,0.5832741756911765,0.24073174958100058,0.1759940747278229
16364,0.597492253818628,0.20075852206794562,0.20174922411342638
16365,0.24521982681511634,0.48661373865112617,0.26816643453375766
16366,0.48820146363436545,0.32933246197438526,0.18246607439124926
16367,0.39757152568616366,0.3649809275969862,0.23744754671685017
16368,0.2854416118075893,0.3309700182991601,0.3835883698932505
16369,0.3420088679205974,0.20485992511795845,0.453131206961444
16370,0.1453037376971061,0.1577760579697662,0.6969202043331276
16371,0.18222588531483264,0.22179406070652186,0.5959800539786455
16372,0.8731383234555885,0.07302467631324076,0.053837000231170676
16373,0.30864306589464574,0.3267481179935398,0.3646088161118145
16374,0.6001019816391264,0.18007908069348902,0.2198189376673846
16375,0.8797297933431646,0.06370072331347224,0.05656948334336312
16376,0.418022897615047,0.30495134216136743,0.2770257602235855
16377,0.8288454495429878,0.10355745351528538,0.06759709694172682
16378,0.6535519070216353,0.09003893598061277,0.2564091569977518
16379,0.5081934813033265,0.30096316277922236,0.19084335591745116
16380,0.4515743542203112,0.10751584689666048,0.44090979888302834
16381,0.7017475811783808,0.21777870240376185,0.08047371641785736
16382,0.28494859465542205,0.3308124316748925,0.3842389736696855
16383,0.5699173767839921,0.20110503117605494,0.22897759203995297
16384,0.3637074149329664,0.24730437747233347,0.3889882075947001
16385,0.1429708751762579,0.3779845166677837,0.4790446081559584
16386,0.4075565564740058,0.1633708322421198,0.42907261128387447
16387,0.6130063108493994,0.22566609535843932,0.16132759379216122
16388,0.5488733391189132,0.25466152546522414,0.19646513541586264
16389,0.5158434271807961,0.17778793976472015,0.3063686330544838
16390,0.20808922778548464,0.300909279316608,0.4910014928979074
16391,0.16961735547307705,0.5921013466054051,0.2382812979215178
16392,0.25274732761956853,0.33384098278075425,0.4134116895996772
16393,0.6800014602111869,0.18558036816519535,0.1344181716236178
16394,0.2360454113398999,0.5611710639403062,0.20278352471979386
16395,0.6790571346703934,0.20701698697547036,0.11392587835413617
16396,0.36262661755298026,0.07963102810553412,0.5577423543414856
16397,0.4167672745787757,0.15499574374815106,0.4282369816730733
16398,0.5490964294917741,0.04929661881867858,0.40160695168954735
16399,0.29516636978442506,0.3485463749925982,0.3562872552229768
16400,0.8909620114300869,0.05607154148759257,0.0529664470823204
16401,0.4879729380977752,0.20873481520379222,0.3032922466984325
16402,0.49932365232058307,0.20552835569479683,0.29514799198462
16403,0.7579288372127693,0.14391505868716598,0.09815610410006463
16404,0.28921772005716,0.4217630115453011,0.2890192683975389
16405,0.7780849861342389,0.11355680009780256,0.10835821376795854
16406,0.4886721827501769,0.2897406013879409,0.22158721586188218
16407,0.8290724879950818,0.06155577051545625,0.10937174148946194
16408,0.7567680914897286,0.17805484074626315,0.06517706776400806
16409,0.2434035560193219,0.14651027723677318,0.6100861667439049
16410,0.2222081473748827,0.3813913098294125,0.3964005427957048
16411,0.5689593651931185,0.1617148762489015,0.26932575855797997
16412,0.7735391168984102,0.1388604805456341,0.08760040255595576
16413,0.6085019242396128,0.3086704419398891,0.08282763382049799
16414,0.08661163427090457,0.19202430328290196,0.7213640624461934
16415,0.4565719741235868,0.2982507447101588,0.2451772811662545
16416,0.24637639428715258,0.23603141103328806,0.5175921946795593
16417,0.1607258497343952,0.1470411922264696,0.6922329580391352
16418,0.8296583842356343,0.0816201433536823,0.08872147241068341
16419,0.870145904565476,0.08388922204078067,0.04596487339374336
16420,0.763396786222696,0.10471139172050775,0.13189182205679628
16421,0.6173719664317016,0.25419215890231783,0.12843587466598064
16422,0.6622244063697604,0.1481842584875291,0.18959133514271043
16423,0.6827053207536663,0.08817666515932007,0.2291180140870136
16424,0.2628654883771031,0.22987708885065442,0.5072574227722425
16425,0.7233706097643926,0.1463924768890508,0.13023691334655652
16426,0.16571016359441276,0.2586602629892065,0.5756295734163807
16427,0.3759288502449411,0.3360793569092222,0.2879917928458367
16428,0.8231314359026867,0.11036402357730318,0.06650454052001024
16429,0.9491227847482334,0.033407896319410144,0.01746931893235645
16430,0.7107567424069141,0.0864603364951277,0.20278292109795812
16431,0.845355302647671,0.1060158623538569,0.04862883499847216
16432,0.6144877114986226,0.21934937641358107,0.1661629120877963
16433,0.4815998990807953,0.2434218538435633,0.2749782470756414
16434,0.8821334429381508,0.06132199480097133,0.05654456226087798
16435,0.5832129471533654,0.1107597513817721,0.3060273014648625
16436,0.4521278078004686,0.24866598154422087,0.2992062106553105
16437,0.32388590355959024,0.5041062176151029,0.17200787882530694
16438,0.5108105728902242,0.3180566502177269,0.17113277689204884
16439,0.777040975338929,0.16895809813546248,0.05400092652560843
16440,0.533733195979547,0.36915239623209045,0.09711440778836247
16441,0.6220283539512618,0.1933602606685359,0.18461138538020225
16442,0.6923567014683027,0.0987463162762171,0.20889698225548026
16443,0.4440505513554295,0.22871245037365934,0.3272369982709112
16444,0.529157815735604,0.17431132991867512,0.2965308543457208
16445,0.8969260885564402,0.06774877293085181,0.03532513851270815
16446,0.4680965632911945,0.4001858467645248,0.1317175899442807
16447,0.7624027782837558,0.1366589314066118,0.10093829030963238
16448,0.6093086522286754,0.22161804539055707,0.16907330238076757
16449,0.5863954298603213,0.2508070897115548,0.16279748042812373
16450,0.6515868970676256,0.1353067608941211,0.21310634203825324
16451,0.3377436802757603,0.2573289358686185,0.4049273838556214
16452,0.6625805977528413,0.16394082656076472,0.17347857568639408
16453,0.11738642402369423,0.23971411306515178,0.642899462911154
16454,0.9395382144367322,0.050638474700473265,0.009823310862794607
16455,0.4956586134949098,0.25703518140459714,0.24730620510049303
16456,0.31912161447916887,0.40526823204149953,0.2756101534793316
16457,0.29923478664018244,0.1592659180598525,0.5414992952999651
16458,0.7272363533681404,0.12518539150387922,0.14757825512798034
16459,0.24614424213021888,0.5326233108252578,0.22123244704452327
16460,0.4997015221268247,0.2682792150349557,0.23201926283821953
16461,0.8846256976965758,0.08823434518632982,0.027139957117094198
16462,0.3917566172774631,0.28852087268370785,0.31972251003882907
16463,0.6456077788555423,0.14373739561736076,0.21065482552709688
16464,0.3337942965112594,0.3049053732094615,0.3613003302792791
16465,0.20301038408835698,0.1548085253080202,0.6421810906036228
16466,0.4494360967156517,0.2611596466130529,0.28940425667129527
16467,0.7561238442791463,0.1872913258498423,0.05658482987101154
16468,0.14923178053708322,0.12842651881985453,0.7223417006430622
16469,0.37478914079236153,0.43961182845547886,0.18559903075215958
16470,0.07172866107765852,0.24703135738584495,0.6812399815364966
16471,0.4831477554852264,0.13155887382122192,0.3852933706935518
16472,0.4464602424046285,0.4478837900345769,0.10565596756079476
16473,0.5976987817572647,0.20738582802584796,0.19491539021688728
16474,0.45765808858786816,0.2848602801558747,0.25748163125625717
16475,0.652983212560339,0.16314696774139606,0.18386981969826507
16476,0.7634888965832162,0.07388711336967817,0.1626239900471055
16477,0.49740033420308033,0.1920129088437818,0.3105867569531379
16478,0.43641499025071656,0.31473894290317295,0.24884606684611046
16479,0.5015739803421299,0.296425798422036,0.20200022123583417
16480,0.1996368134766511,0.32601498286426095,0.4743482036590879
16481,0.7071081412813267,0.2506982091072004,0.04219364961147291
16482,0.27872443851882667,0.13303677283202073,0.5882387886491526
16483,0.42944806306785627,0.27090115450680735,0.2996507824253365
16484,0.05224956602356617,0.2869140754216284,0.6608363585548055
16485,0.9388295635882952,0.05029435802070623,0.010876078390998554
16486,0.5120602837336028,0.1999674461995747,0.2879722700668226
16487,0.2085294235628211,0.3740567273303455,0.4174138491068335
16488,0.549868115170715,0.28520497663012145,0.16492690819916353
16489,0.6156142998722569,0.21314436528389166,0.17124133484385123
16490,0.3660969973041483,0.16377073000546594,0.47013227269038577
16491,0.7859890124072314,0.10554802337155796,0.1084629642212106
16492,0.39720883295663423,0.2627526130947798,0.34003855394858595
16493,0.26621401566828967,0.23972052257829493,0.49406546175341537
16494,0.6346607641793497,0.15113688364353334,0.21420235217711694
16495,0.23711323772798645,0.1752140231917983,0.5876727390802152
16496,0.5377228148560143,0.2808512655420037,0.18142591960198207
16497,0.43144576412886126,0.282312474782909,0.28624176108822974
16498,0.577587909796518,0.0882324333964436,0.33417965680703837
16499,0.15819340163054896,0.3476069307316605,0.4941996676377906
16500,0.49583436347495796,0.14543952006953761,0.35872611645550445
16501,0.6052265580284873,0.09272310136629182,0.30205034060522085
16502,0.5949868143457805,0.2518496858718469,0.15316349978237268
16503,0.7598320004534881,0.17222765140151391,0.06794034814499793
16504,0.21775276373339245,0.2628526054517532,0.5193946308148544
16505,0.7022786573163303,0.13579639934689686,0.16192494333677288
16506,0.23065757060524597,0.4508013408858375,0.3185410885089163
16507,0.11028559984481737,0.15579625138244507,0.7339181487727375
16508,0.4283818616663998,0.2686878587596682,0.302930279573932
16509,0.6702161726242323,0.22898316575487,0.10080066162089776
16510,0.25953156363247676,0.3631523540191603,0.37731608234836295
16511,0.5850896870601721,0.19629430463213546,0.21861600830769248
16512,0.2025388359404833,0.3343899354157115,0.4630712286438052
16513,0.6793495844864744,0.11554478158954808,0.20510563392397752
16514,0.45779311989456506,0.2700375627357031,0.2721693173697319
16515,0.8606710622439201,0.1240260200382044,0.01530291771787545
16516,0.4245565343683253,0.2968467307449883,0.2785967348866864
16517,0.03977645196416496,0.05569465897117524,0.9045288890646598
16518,0.3236044014835178,0.27600805250205435,0.4003875460144277
16519,0.3182374699314671,0.349012660876683,0.33274986919184985
16520,0.13594098860716838,0.25609065879595805,0.6079683525968735
16521,0.18131981578097234,0.16257934541667637,0.6561008388023514
16522,0.3404455060017701,0.291100694831632,0.368453799166598
16523,0.7356743320001359,0.18956962812020214,0.07475603987966198
16524,0.6248466907025632,0.23536018312193313,0.13979312617550382
16525,0.3533439612658526,0.06389794381522784,0.5827580949189196
16526,0.6347488142598621,0.21508046644982654,0.15017071929031134
16527,0.4886512285427189,0.18852655253267037,0.3228222189246107
16528,0.5916216195100236,0.2429516133039434,0.16542676718603316
16529,0.37702311415790196,0.5908770451675684,0.03209984067452964
16530,0.24737291436841322,0.17495825515716992,0.5776688304744169
16531,0.5073864372066077,0.08763029223372003,0.4049832705596722
16532,0.3826970440853398,0.3438186342756661,0.2734843216389941
16533,0.6652509511678644,0.16153185710501886,0.1732171917271169
16534,0.8985945504389682,0.039423153703326615,0.061982295857705226
16535,0.6899503133911857,0.19945612324157347,0.11059356336724073
16536,0.599385630510302,0.3342796718355555,0.06633469765414257
16537,0.43655223872008425,0.24955272272795004,0.31389503855196565
16538,0.535498993363959,0.1321547876590688,0.33234621897697214
16539,0.6668433686033326,0.14177505842657237,0.19138157297009506
16540,0.6256609765502179,0.16838085730609004,0.20595816614369203
16541,0.43169173092705865,0.4232055217008971,0.14510274737204432
16542,0.351160402981487,0.25800926772589905,0.3908303292926141
16543,0.7844013693395565,0.11956228695217402,0.0960363437082695
16544,0.4210862067051765,0.24640052744256394,0.33251326585225965
16545,0.304394944491326,0.41688582282459835,0.27871923268407556
16546,0.4101639754088345,0.29865920420678205,0.2911768203843834
16547,0.189489336160502,0.2902768329184286,0.5202338309210693
16548,0.7089163885875389,0.15630496672474845,0.1347786446877125
16549,0.618118782798346,0.20750270064598778,0.1743785165556662
16550,0.585493223221598,0.2548046013873693,0.15970217539103265
16551,0.19611559719733598,0.30611518259354287,0.4977692202091211
16552,0.3989009049809065,0.1326177420540556,0.46848135296503784
16553,0.16104343465676732,0.22249005681594508,0.6164665085272876
16554,0.6846120423808327,0.12526878163259833,0.19011917598656886
16555,0.50597053157556,0.15338807091805484,0.34064139750638506
16556,0.8277785247653947,0.10179499409856943,0.07042648113603599
16557,0.2664372348250866,0.15398040258069914,0.5795823625942143
16558,0.3301239937416627,0.4161121852999932,0.25376382095834404
16559,0.03441224282816145,0.04638676731781212,0.9192009898540265
16560,0.6357837520016769,0.14574696760313027,0.21846928039519276
16561,0.6240929774371141,0.2289552317263797,0.14695179083650625
16562,0.37131152911303433,0.28482680862705406,0.3438616622599117
16563,0.8352625085825981,0.1010259912388652,0.06371150017853681
16564,0.3699463482700782,0.18925099160374742,0.4408026601261745
16565,0.5017617498636621,0.28581091026699945,0.2124273398693385
16566,0.5672553714430928,0.18537421922763783,0.24737040932926935
16567,0.46766100243050185,0.12216383073081025,0.4101751668386878
16568,0.6737384741463033,0.2165546695512768,0.10970685630241987
16569,0.11438394710540793,0.21391444590043016,0.6717016069941618
16570,0.34694990073519905,0.281133897072469,0.37191620219233196
16571,0.8017567078348968,0.09673459477415186,0.10150869739095128
16572,0.18438510372424688,0.1981314733941786,0.6174834228815745
16573,0.4039888943816646,0.21511898017382775,0.3808921254445077
16574,0.4177789082256354,0.2928049065527665,0.28941618522159807
16575,0.8572168881916911,0.09104982301187875,0.05173328879643017
16576,0.4728606342220473,0.42819076510960574,0.09894860066834697
16577,0.8945400699224075,0.08168465392996886,0.023775276147623595
16578,0.36200954140996494,0.3823227262900607,0.2556677322999743
16579,0.2198876580641918,0.1593603901296225,0.6207519518061856
16580,0.3791668412093232,0.2473411016896621,0.3734920571010146
16581,0.856474130783749,0.06525613279106977,0.07826973642518126
16582,0.33230853061743054,0.21358537063773125,0.4541060987448382
16583,0.44714168506539825,0.2796722875683803,0.27318602736622133
16584,0.11985888672383581,0.1034105157405174,0.7767305975356468
16585,0.2846275663622231,0.39177275882681245,0.32359967481096447
16586,0.2951894349832071,0.507530778900001,0.19727978611679192
16587,0.27805018447556457,0.5388111726066999,0.18313864291773552
16588,0.34365810390360985,0.27624893162827285,0.3800929644681172
16589,0.4876288865971365,0.179070654393962,0.3333004590089015
16590,0.46231508766981516,0.2863025466544672,0.25138236567571765
16591,0.5229601395941984,0.16506866863843322,0.31197119176736837
16592,0.8639703743544106,0.057846246257563814,0.0781833793880254
16593,0.5322882853510111,0.20299412893277594,0.26471758571621296
16594,0.17664838188236737,0.25363731231897213,0.5697143057986606
16595,0.34898623978551624,0.3689672871936837,0.28204647302079994
16596,0.33139939670316393,0.2172201325355471,0.45138047076128895
16597,0.39538721491497897,0.1509169729439665,0.4536958121410546
16598,0.36068910128878473,0.28572253646058116,0.3535883622506341
16599,0.4724111068866259,0.10119802665772033,0.42639086645565377
16600,0.43816480938823,0.2854085608777861,0.27642662973398385
16601,0.5994435968847972,0.19678564219688482,0.20377076091831792
16602,0.31343966911132576,0.22447121368784764,0.4620891172008266
16603,0.2919912498206486,0.2244134554872223,0.48359529469212914
16604,0.3032906229356624,0.26416288699435014,0.4325464900699875
16605,0.6744108744656484,0.12066044817586964,0.204928677358482
16606,0.5588142883756745,0.291652936969412,0.14953277465491346
16607,0.5964296902518135,0.139479063325537,0.26409124642264964
16608,0.32689696084617265,0.2671945235885241,0.40590851556530333
16609,0.30327387932339506,0.13135858463348013,0.5653675360431248
16610,0.31525285411545984,0.1409941546032588,0.5437529912812813
16611,0.7354921566331284,0.15670537810199728,0.1078024652648744
16612,0.9195015270434451,0.0428399927510342,0.037658480205520664
16613,0.6354674501318704,0.25469265340276054,0.10983989646536899
16614,0.3426041988306339,0.30014275842807925,0.3572530427412867
16615,0.4231229401115858,0.3944977389675736,0.18237932092084067
16616,0.04637397454133013,0.0674830797328464,0.8861429457258234
16617,0.2846663220478627,0.49811398972659393,0.2172196882255434
16618,0.48350262759896884,0.2859785280534858,0.23051884434754527
16619,0.30338523866801903,0.21226442281992636,0.48435033851205467
16620,0.3424040168735623,0.2659631683920206,0.3916328147344171
16621,0.7987225233413564,0.10646538015464432,0.09481209650399931
16622,0.6918295252138321,0.0931317437926994,0.21503873099346849
16623,0.7609599447605538,0.07605729867420993,0.16298275656523634
16624,0.465874963949143,0.08790558292818473,0.4462194531226722
16625,0.35345825347223503,0.4249077085264594,0.22163403800130552
16626,0.7255861075865638,0.1829248543969787,0.09148903801645747
16627,0.47009479053125497,0.15696960448471917,0.3729356049840259
16628,0.7298436563413926,0.1726356645716866,0.09752067908692093
16629,0.8902346405969633,0.07765507396970574,0.03211028543333102
16630,0.6004036321753473,0.2921261927435592,0.10747017508109355
16631,0.20939116500607066,0.28036237705832856,0.5102464579356008
16632,0.32395188945624515,0.3380273153293791,0.3380207952143758
16633,0.9362071702627373,0.04998514035260997,0.013807689384652738
16634,0.2534905531769494,0.10770680388734946,0.6388026429357011
16635,0.3237236770410258,0.24133295990190265,0.4349433630570716
16636,0.1817551874280669,0.46447543871851316,0.35376937385342
16637,0.806662594284183,0.14780163525815,0.045535770457666894
16638,0.2221313997898428,0.27732639050388563,0.5005422097062716
16639,0.5275558716332386,0.3359785794958418,0.13646554887091944
16640,0.16165197231434347,0.19235817233579744,0.6459898553498591
16641,0.5141801484590358,0.35695632032411234,0.12886353121685173
16642,0.487308195160719,0.33943201661976413,0.1732597882195169
16643,0.6982767494593712,0.18780933258739063,0.11391391795323808
16644,0.40805220902300493,0.29028429457869603,0.3016634963982989
16645,0.3170670907078889,0.30126188270803334,0.3816710265840778
16646,0.22434574171271723,0.3589085274792697,0.4167457308080131
16647,0.49600960591215043,0.30664849764026925,0.1973418964475803
16648,0.5567490989466541,0.1705166845937331,0.27273421645961266
16649,0.8575791485446288,0.10519049293618747,0.037230358519183666
16650,0.5508690170359173,0.32182886417987094,0.12730211878421188
16651,0.49437129589193385,0.2951626647656394,0.21046603934242672
16652,0.38011380678439705,0.18871126787254752,0.4311749253430554
16653,0.6018418122811222,0.1924817274444385,0.2056764602744393
16654,0.3093872403235202,0.06736024089433243,0.6232525187821474
16655,0.694555866765236,0.1489229482018564,0.15652118503290766
16656,0.8212396827117215,0.14344726182750475,0.0353130554607738
16657,0.1797091916343641,0.5812510058395268,0.2390398025261092
16658,0.15629756733992864,0.24193646415360037,0.6017659685064709
16659,0.20555612126853995,0.10995081250354044,0.6844930662279196
16660,0.6402565690916168,0.06485227255610565,0.29489115835227747
16661,0.567893562656891,0.23119135345429298,0.20091508388881602
16662,0.5262837161174752,0.40365157732663015,0.07006470655589472
16663,0.5838173138279905,0.14749834107888418,0.2686843450931253
16664,0.26668411678243215,0.386296397164353,0.34701948605321487
16665,0.2392390301434456,0.14760548102825374,0.6131554888283006
16666,0.6741364502050934,0.1604999855561895,0.1653635642387171
16667,0.4072869932589444,0.2813346153664198,0.3113783913746359
16668,0.32454989613250856,0.3740901385209245,0.30135996534656684
16669,0.7437719136297221,0.17146048112134235,0.08476760524893567
16670,0.25478377497169774,0.1588769255121062,0.586339299516196
16671,0.0813438682738955,0.3438330103199209,0.5748231214061836
16672,0.5048627694460117,0.18602030453308596,0.3091169260209023
16673,0.11844085535271164,0.09809300324422798,0.7834661414030604
16674,0.1848246522170046,0.22883278332357626,0.5863425644594191
16675,0.6468869677913442,0.2419131010110027,0.11119993119765312
16676,0.42180852781220657,0.3728188637015248,0.20537260848626868
16677,0.7280645843787805,0.17185837982475352,0.10007703579646603
16678,0.7136446237388574,0.08318150276745266,0.2031738734936899
16679,0.8086297865612214,0.14372553788348175,0.04764467555529684
16680,0.8220768068309151,0.13035920680863347,0.0475639863604513
16681,0.254214374866242,0.21764408890387502,0.528141536229883
16682,0.486203502072233,0.26716479950897726,0.24663169841878965
16683,0.2531630647206882,0.26707643893770106,0.47976049634161066
16684,0.2670146517573055,0.18812862441520964,0.5448567238274848
16685,0.3912038247977625,0.33687309242920105,0.27192308277303656
16686,0.2932573485854263,0.20730666524958052,0.49943598616499324
16687,0.35843840961962325,0.3062948084373177,0.33526678194305903
16688,0.6777305285990948,0.17457381874717712,0.14769565265372817
16689,0.7871394046451745,0.10879320972577157,0.10406738562905396
16690,0.407083920133302,0.34292452474194557,0.24999155512475232
16691,0.8920963150122755,0.06547008792865078,0.04243359705907374
16692,0.29395675748883665,0.27099266353029566,0.4350505789808678
16693,0.24470376880863787,0.1929101972183206,0.5623860339730415
16694,0.11265437318278881,0.1812572181298446,0.7060884086873666
16695,0.21529684361638946,0.2624856468477798,0.5222175095358308
16696,0.22908031644470947,0.04605902861181108,0.7248606549434795
16697,0.48800784752890736,0.280143123612566,0.2318490288585265
16698,0.373240891554405,0.2981457657425392,0.32861334270305587
16699,0.23630734626953315,0.11797455332307454,0.6457181004073923
16700,0.2499818111886984,0.6566216993032372,0.09339648950806446
16701,0.6339929858753602,0.18730660783388525,0.17870040629075448
16702,0.220299914745595,0.22778764498639992,0.5519124402680051
16703,0.4525615669055452,0.3946648194668388,0.152773613627616
16704,0.8354596179341646,0.05567848114791741,0.10886190091791798
16705,0.7852993785381323,0.13729447941612524,0.07740614204574245
16706,0.3316955036813426,0.2316503889622148,0.43665410735644267
16707,0.13600297837354225,0.24705853635272879,0.616938485273729
16708,0.28911663244957053,0.23972064735981738,0.47116272019061206
16709,0.2330385102252057,0.5574451150908649,0.20951637468392945
16710,0.34549804166122433,0.35477304897595835,0.29972890936281726
16711,0.29133176221863766,0.2786471090115968,0.4300211287697656
16712,0.8481139508732431,0.08364812153155014,0.06823792759520678
16713,0.666420866179552,0.1678831356496746,0.1656959981707734
16714,0.28434955623940444,0.19489203090745824,0.5207584128531374
16715,0.8102422530043492,0.08548184860401283,0.10427589839163795
16716,0.24885386186378225,0.22233750229046714,0.5288086358457507
16717,0.03247357023906364,0.1389607485185417,0.8285656812423947
16718,0.5082455202984132,0.2600801558371831,0.23167432386440384
16719,0.7966662307135207,0.09550267552407417,0.10783109376240511
16720,0.6353613998919829,0.21260452682034015,0.15203407328767687
16721,0.3971098863868185,0.4877600805534916,0.11513003305968983
16722,0.27062153093172386,0.16819745293714858,0.5611810161311275
16723,0.748731824857186,0.15709332615403493,0.09417484898877887
16724,0.5527671862027389,0.2654897491660174,0.1817430646312435
16725,0.5533747814398653,0.17262272116018051,0.27400249739995414
16726,0.34106876372980444,0.33672995506113446,0.32220128120906105
16727,0.31385917492027093,0.32954438342598774,0.35659644165374127
16728,0.6638148636098862,0.27506529039059274,0.061119845999521104
16729,0.3341333906408449,0.11424584441813004,0.5516207649410251
16730,0.6673951118165677,0.14145111893849732,0.19115376924493488
16731,0.2387303908739666,0.3352169902864693,0.426052618839564
16732,0.5705423674594398,0.3165368749280054,0.11292075761255481
16733,0.1382176215792206,0.19197624773981234,0.669806130680967
16734,0.7061319715299111,0.14457813043766987,0.14928989803241904
16735,0.5583461303080177,0.21562378648010683,0.22603008321187557
16736,0.1935404525847225,0.22294125980625806,0.5835182876090195
16737,0.296304030883125,0.17037286564819432,0.5333231034686806
16738,0.5209558704295089,0.08573748638087621,0.39330664318961495
16739,0.5129491604286159,0.1694054888866281,0.31764535068475597
16740,0.4579950531728921,0.19043851148283028,0.35156643534427756
16741,0.35305689681646796,0.2737176407271972,0.3732254624563348
16742,0.715032811189606,0.11202557398705844,0.17294161482333553
16743,0.7233422154350407,0.21276928726134597,0.06388849730361325
16744,0.4540425358890898,0.36773923503698847,0.1782182290739217
16745,0.669667270472139,0.10980403893180615,0.2205286905960549
16746,0.6390096026084114,0.12017983821746192,0.2408105591741266
16747,0.27484366707628183,0.36000734211265356,0.3651489908110645
16748,0.3727933232385681,0.2712509833247007,0.35595569343673117
16749,0.19769590985656663,0.4383622611268322,0.36394182901660116
16750,0.15930742736461004,0.20359230815851728,0.6371002644768727
16751,0.552973591860188,0.20482353719444898,0.24220287094536302
16752,0.5508094224132959,0.2667855719397464,0.18240500564695772
16753,0.9006869171862234,0.06427192277866942,0.03504116003510728
16754,0.7099372188581939,0.18263574034372687,0.10742704079807916
16755,0.522461084006279,0.3166921076612954,0.1608468083324256
16756,0.3207937350652505,0.42968109257272324,0.2495251723620263
16757,0.6808826092104103,0.10369819364948162,0.21541919714010813
16758,0.6091627497652136,0.29630338457898786,0.0945338656557986
16759,0.08348308127178297,0.06486474893682713,0.8516521697913899
16760,0.28482334995341996,0.35953384218202594,0.3556428078645542
16761,0.5935009744240886,0.3310310713249934,0.07546795425091815
16762,0.5325638173466842,0.1893304435177835,0.27810573913553227
16763,0.7463319078071822,0.08485424928808775,0.1688138429047301
16764,0.6901186081753728,0.10797598622553319,0.20190540559909398
16765,0.24632136275541094,0.29502810031883225,0.45865053692575675
16766,0.652306911084874,0.219433663862555,0.12825942505257087
16767,0.15826844005538707,0.09488610351552076,0.7468454564290921
16768,0.15098896560751848,0.29234785937211205,0.5566631750203694
16769,0.7187409915344388,0.18880213708912716,0.092456871376434
16770,0.2802069318014757,0.23924311933186723,0.480549948866657
16771,0.3688500072702397,0.43866362283842514,0.19248636989133522
16772,0.6181949090511388,0.09519238532712591,0.28661270562173524
16773,0.19113693200560491,0.21549984507925227,0.5933632229151428
16774,0.3843271965099513,0.21494217828185752,0.4007306252081912
16775,0.6102762586637105,0.18398171901310043,0.20574202232318908
16776,0.46269995657627344,0.27697934507567057,0.2603206983480559
16777,0.027061085714768188,0.09327566574707234,0.8796632485381595
16778,0.6806614178715821,0.21219118606607063,0.10714739606234723
16779,0.15550370119940973,0.18342416338892975,0.6610721354116604
16780,0.19424381308574332,0.1771413032349516,0.6286148836793051
16781,0.33560894542388253,0.16739877874849982,0.4969922758276178
16782,0.7561686353426134,0.18975781983670226,0.05407354482068439
16783,0.5353402110399358,0.21344531983350462,0.25121446912655954
16784,0.2677130683331756,0.2893703974046242,0.4429165342622002
16785,0.41970300971816876,0.2998627999067649,0.2804341903750664
16786,0.8253124784801424,0.0859195077676264,0.08876801375223115
16787,0.08325031172587996,0.1735755410123544,0.7431741472617657
16788,0.47811987041288456,0.26960501399572884,0.25227511559138666
16789,0.28142295241049137,0.07739696530021642,0.6411800822892921
16790,0.34331964269172205,0.40356316573214907,0.25311719157612894
16791,0.901136214218266,0.0638230197752303,0.03504076600650361
