ID,HOME_WINS,DRAW,AWAY_WINS
14002,0.45722179095293836,0.2672582886305765,0.27551992041648515
14003,0.39453345539064066,0.3184721906825038,0.28699435392685546
14004,0.39707797158703323,0.3134831157499173,0.28943891266304966
14005,0.37942993928102264,0.29758249372572776,0.32298756699324965
14006,0.3257464804650994,0.3097711173374493,0.3644824021974514
14007,0.5401518259620632,0.24429573278971617,0.21555244124822054
14008,0.4419695810619779,0.2624486433244494,0.2955817756135728
14009,0.4707762756028872,0.27606785132409867,0.2531558730730143
14010,0.4157916786493516,0.28290733103463045,0.3013009903160179
14011,0.4224965954393787,0.28518511718985806,0.2923182873707633
14012,0.4196878157289723,0.2932951896082306,0.2870169946627973
14013,0.48825560088658343,0.28285826215329124,0.22888613696012514
14014,0.4768165710808915,0.2562250122448296,0.2669584166742789
14015,0.3916696655056006,0.27972142301136677,0.3286089114830328
14016,0.5216558189225531,0.25754202148317373,0.22080215959427302
14017,0.39437157752498403,0.2874018894888787,0.3182265329861372
14018,0.3987101955573633,0.2551050928994174,0.3461847115432194
14019,0.409620096540314,0.30747825407337054,0.28290164938631535
14020,0.4316721780931634,0.2869782475600657,0.281349574346771
14021,0.40864118534778493,0.2700461463368369,0.3213126683153782
14022,0.30423195519175733,0.2695921594400744,0.42617588536816836
14023,0.27810921401206445,0.2606323645824311,0.4612584214055044
14024,0.399872059294991,0.3216985723201281,0.2784293683848808
14025,0.3629565649993854,0.27760563662116167,0.35943779837945294
14026,0.2765947666302623,0.29539256451170914,0.42801266885802886
14027,0.2100471748817167,0.22413801689882532,0.5658148082194581
14028,0.312945553173476,0.31186436339763546,0.3751900834288886
14029,0.2794470578360851,0.28123256119682954,0.43932038096708553
14030,0.35315578438981543,0.2715559149446277,0.3752883006655568
14031,0.4389795085921357,0.24169541388498886,0.31932507752287537
14032,0.524191087773395,0.24083540081030105,0.23497351141630404
14033,0.37333008781388505,0.2990276522801532,0.32764225990596163
14034,0.48989087387021063,0.2534515193305481,0.2566576067992414
14035,0.3401240905769804,0.3179544899006311,0.34192141952238864
14036,0.5413825336694877,0.2522739299040441,0.20634353642646833
14037,0.45121864621743585,0.28198701383896363,0.26679433994360063
14038,0.37166949924806236,0.2691845613978776,0.35914593935406
14039,0.3435531775490547,0.2586525110813758,0.39779431136956955
14040,0.40796590781468534,0.289096285941602,0.3029378062437129
14041,0.37453366885750583,0.27561351025617625,0.3498528208863178
14042,0.5591383089823945,0.24907842283348977,0.19178326818411562
14043,0.4561761073108249,0.26133593091830154,0.2824879617708733
14044,0.2773124277703698,0.2632029633155463,0.4594846089140839
14045,0.37206500470119197,0.2751597554883629,0.35277523981044506
14046,0.2689244695007291,0.24212511503249537,0.48895041546677565
14047,0.38478096507843,0.253622031128086,0.36159700379348386
14048,0.2506149466279218,0.2505008462411714,0.49888420713090675
14049,0.6088737685436806,0.2240272155592538,0.16709901589706552
14050,0.4197196946879133,0.32569198068391986,0.25458832462816705
14051,0.46400536747805193,0.3231074401576611,0.21288719236428713
14052,0.5043560412592204,0.2848164920758096,0.21082746666496985
14053,0.28162231388768605,0.2777683177058565,0.4406093684064576
14054,0.40522267606936585,0.30007637966089323,0.2947009442697408
14055,0.28042663920091965,0.256761167745655,0.4628121930534256
14056,0.3865007541088,0.2529032345378495,0.36059601135335045
14057,0.38926818273985314,0.31878675601931017,0.29194506124083686
14058,0.6084685473590727,0.23460359631240643,0.15692785632852096
14059,0.3532110890391253,0.3018429451264242,0.34494596583445064
14060,0.4814581955428272,0.2855467090000616,0.23299509545711106
14061,0.42675852409307513,0.2727600043382869,0.30048147156863797
14062,0.4261918079883503,0.3067692207057262,0.2670389713059232
14063,0.3774514468768476,0.2861575207703783,0.3363910323527741
14064,0.5485700062091995,0.2318195925052857,0.21961040128551496
14065,0.24746335136890898,0.25980582729425816,0.49273082133683277
14066,0.32862518774841026,0.2775059171923539,0.39386889505923584
14067,0.554116500634114,0.25371498052539077,0.1921685188404954
14068,0.4132275897248219,0.2894882133036329,0.2972841969715455
14069,0.24463768666004476,0.249028281413608,0.5063340319263472
14070,0.5240937516774711,0.2536725073940208,0.2222337409285082
14071,0.5944157804399948,0.225326301011822,0.18025791854818315
14072,0.38942362307299133,0.3033591697743356,0.30721720715267326
14073,0.47812731169028116,0.28144208909391516,0.24043059921580362
14074,0.2974686758784517,0.284471197605041,0.41806012651650737
14075,0.39698517332527955,0.3009233253851333,0.3020915012895871
14076,0.4249649133846738,0.31446386001339177,0.26057122660193455
14077,0.625578806624285,0.20687401788647103,0.16754717548924405
14078,0.4923858125052739,0.25710051435238035,0.25051367314234596
14079,0.5628729172550386,0.24393178281627412,0.19319529992868675
14080,0.43583351723422536,0.29696520329852183,0.26720127946725264
14081,0.3768318004020064,0.25136510323163375,0.3718030963663598
14082,0.6215165787409402,0.2051948972504467,0.1732885240086129
14083,0.5689474762873903,0.223260727293407,0.20779179641920265
14084,0.3884873024888305,0.31198142612040153,0.2995312713907678
14085,0.41981758285613824,0.2902625411766866,0.28991987596717494
14086,0.535776959808451,0.26120437345009373,0.20301866674145527
14087,0.35266504914702906,0.3174183889037049,0.329916561949266
14088,0.4583246167191787,0.2802037862410938,0.26147159703972733
14089,0.282970219295242,0.30299357356989237,0.41403620713486566
14090,0.42384469698582977,0.3023711150460458,0.2737841879681245
14091,0.4916347341395783,0.24930214436219816,0.2590631214982234
14092,0.41180838173791845,0.32299843762446473,0.2651931806376168
14093,0.4512192763043051,0.2808488379789983,0.2679318857166968
14094,0.4787541914846805,0.2658903568515977,0.2553554516637218
14095,0.25954188038719295,0.2792913348410896,0.4611667847717175
14096,0.4158866358987705,0.2521680062729333,0.3319453578282962
14097,0.4431398615554077,0.30963062478587705,0.24722951365871532
14098,0.38689091543000137,0.28680327605758876,0.3263058085124097
14099,0.3927472175778831,0.3002132593076106,0.3070395231145063
14100,0.4068826197407146,0.3095649182612204,0.2835524619980649
14101,0.3660058123124041,0.3014432303216006,0.3325509573659953
14102,0.5253109278573123,0.23568302705193347,0.23900604509075443
14103,0.14282240549323572,0.16126167538503355,0.6959159191217309
14104,0.5447342760742986,0.24651933797591474,0.20874638594978662
14105,0.1933212896659137,0.14801781092688118,0.6586608994072051
14106,0.2825329290338982,0.28905559238318435,0.4284114785829173
14107,0.3175281872449059,0.3144576400233597,0.36801417273173453
14108,0.3162503969344709,0.2786419777665599,0.4051076252989691
14109,0.48178605154645326,0.24223754895219204,0.27597639950135444
14110,0.37011182584015745,0.27223597707532804,0.35765219708451446
14111,0.3462130077287458,0.30127315111275543,0.3525138411584989
14112,0.5376145823383371,0.2621357609025055,0.20024965675915712
14113,0.29625562814772965,0.31068940004567364,0.3930549718065968
14114,0.40411128131831603,0.30313366647756695,0.29275505220411696
14115,0.6520479645979671,0.213509789574958,0.13444224582707473
14116,0.2911455693396592,0.22905429824616402,0.4798001324141769
14117,0.5071805060284932,0.28767474420246025,0.20514474976904695
14118,0.3928944536583453,0.2716602094991091,0.33544533684254574
14119,0.3931938758462239,0.27322308503056897,0.3335830391232073
14120,0.5615181810950063,0.24266859602610083,0.19581322287889263
14121,0.48212969922025756,0.29959786559199864,0.2182724351877436
14122,0.38558746347053563,0.31100554963730914,0.30340698689215545
14123,0.3011712044959604,0.28084256443369565,0.4179862310703441
14124,0.2744240638255186,0.2930819177946783,0.43249401837980334
14125,0.3910671263000417,0.2869200651442453,0.32201280855571307
14126,0.5444501532045462,0.26061594798783877,0.19493389880761514
14127,0.34869115412509816,0.3082532437697393,0.3430556021051626
14128,0.23772288771291342,0.25430513218157585,0.5079719801055108
14129,0.47083078555580266,0.30950117921592085,0.21966803522827644
14130,0.45417223482012414,0.27380821382009723,0.27201955135977884
14131,0.5546127805154009,0.24476899169815544,0.20061822778644353
14132,0.6044455575601316,0.24308678008154158,0.15246766235832707
14133,0.42849974129076573,0.3022947956976434,0.2692054630115908
14134,0.20477498396729227,0.20406648644051825,0.5911585295921893
14135,0.3097125825057697,0.30821832186910303,0.38206909562512714
14136,0.39523770891107585,0.3065354852883917,0.2982268058005325
14137,0.4401268123043671,0.277476632145866,0.28239655554976695
14138,0.27256106562560395,0.29483798612083617,0.4326009482535597
14139,0.43160681575080756,0.281950630673666,0.2864425535755265
14140,0.5903062787110361,0.25494396568628996,0.15474975560267376
14141,0.25759930641722595,0.2730809967001828,0.46931969688259123
14142,0.3869599939818236,0.2784889711031583,0.3345510349150181
14143,0.36522756226836595,0.24948109041021735,0.38529134732141684
14144,0.48118006500582866,0.2510407131079899,0.2677792218861814
14145,0.2884310283586178,0.25442473469224786,0.45714423694913436
14146,0.5880090022172835,0.19195330865716154,0.22003768912555471
14147,0.33064649257457585,0.33251010552940335,0.33684340189602086
14148,0.39173946470711374,0.22954153825951035,0.37871899703337597
14149,0.3066344418559937,0.27825443031383423,0.4151111278301722
14150,0.46205606264067767,0.28202221748961653,0.25592171986970613
14151,0.5307927871504042,0.24832416674230334,0.2208830461072925
14152,0.3821927188404388,0.3057821566738563,0.3120251244857048
14153,0.4117748646159502,0.26166705385418515,0.3265580815298649
14154,0.7032979053276236,0.18620742623607398,0.11049466843630242
14155,0.32321084160592517,0.24844491085261486,0.4283442475414597
14156,0.317777511800107,0.26873975562542796,0.41348273257446516
14157,0.45420483867043654,0.32913088506466287,0.21666427626490073
14158,0.5819011800773665,0.23133446214567904,0.18676435777695416
14159,0.6055409357284814,0.2073212694200186,0.1871377948514998
14160,0.37793654121423204,0.3048889696249823,0.3171744891607855
14161,0.3276957775654842,0.30076745725852927,0.3715367651759865
14162,0.5301133848863048,0.25095431867346024,0.21893229644023485
14163,0.26200851439837874,0.27329702558729463,0.4646944600143267
14164,0.34212307180561236,0.33117867180483146,0.32669825638955624
14165,0.4197963031146565,0.2787805646071207,0.30142313227822276
14166,0.41783747313519304,0.3223337469273572,0.2598287799374498
14167,0.41095578347343237,0.29995181590391967,0.2890924006226481
14168,0.41286076603350846,0.28956375961523273,0.2975754743512588
14169,0.43880381610224145,0.25629624962775993,0.3048999342699985
14170,0.3839955200827348,0.26997722030693694,0.3460272596103282
14171,0.5433385629176216,0.2597653698131657,0.19689606726921255
14172,0.5102107288384918,0.29035363944373815,0.19943563171777026
14173,0.2728846537694578,0.2531530836925499,0.4739622625379923
14174,0.5965203271243394,0.2144171437205175,0.18906252915514285
14175,0.3999255026236611,0.3038554475098273,0.2962190498665119
14176,0.5569566766535291,0.2330352342125577,0.21000808913391303
14177,0.5106153197305657,0.2330114487480648,0.25637323152136915
14178,0.459150296221953,0.23798281504060237,0.30286688873744455
14179,0.3462455627613244,0.266500989277835,0.38725344796084066
14180,0.3798632531632383,0.2920838221433609,0.32805292469340075
14181,0.4394844471614465,0.2540936885818553,0.306421864256698
14182,0.31467030677342195,0.2704499659948058,0.41487972723177247
14183,0.32271658584913104,0.2830632291377444,0.39422018501312467
14184,0.5016391327360202,0.26456911901729546,0.23379174824668428
14185,0.4184456656682903,0.27987004594017284,0.30168428839153677
14186,0.3309346806110532,0.2926209808736596,0.3764443385152871
14187,0.5114115199710252,0.2740966875771522,0.21449179245182254
14188,0.5061849278267431,0.2617015561600421,0.23211351601321475
14189,0.4090972784112032,0.2686824702981567,0.3222202512906401
14190,0.30774483845959394,0.28555822523766394,0.40669693630274234
14191,0.35726507727032236,0.3017695243015073,0.3409653984281703
14192,0.40282654959075753,0.312134037765756,0.28503941264348637
14193,0.41947417517661134,0.2856622995174264,0.2948635253059622
14194,0.3500086470858359,0.2894509102076179,0.3605404427065462
14195,0.4364396745264259,0.30575827089218066,0.25780205458139355
14196,0.2494237539783897,0.2540042216202653,0.496572024401345
14197,0.4599910683736223,0.31249252008059764,0.22751641154578023
14198,0.42445529934259646,0.2916037219340038,0.28394097872339963
14199,0.36347400887365994,0.25452177924237795,0.382004211883962
14200,0.5845534969275271,0.22847985302926466,0.1869666500432083
14201,0.4417083621859862,0.30427660169676046,0.2540150361172533
14202,0.43240948223381964,0.2737352953549487,0.29385522241123146
14203,0.5903357472845252,0.213426109451426,0.19623814326404865
14204,0.27402113610067125,0.28764638493167716,0.4383324789676516
14205,0.42224496607948037,0.22198688374028294,0.35576815018023655
14206,0.3729867349557002,0.3010665683382241,0.32594669670607546
14207,0.495697311415238,0.27371073586219846,0.23059195272256347
14208,0.3265710059098872,0.2772923335553267,0.39613666053478613
14209,0.4365809092678734,0.31152226925425264,0.25189682147787423
14210,0.22941202103901462,0.24359033607810895,0.5269976428828765
14211,0.4980341814947207,0.2579201196207667,0.2440456988845126
14212,0.429160873388996,0.29511281414167423,0.2757263124693297
14213,0.3652107648274642,0.2650033793473263,0.36978585582520945
14214,0.25091246816296353,0.31813641104034845,0.430951120796688
14215,0.5792568380913053,0.23656184513156858,0.18418131677712615
14216,0.5768520717636254,0.26561938218048964,0.15752854605588518
14217,0.4643626393046167,0.34136479750745957,0.19427256318792377
14218,0.5242057957307855,0.2514450069082849,0.2243491973609297
14219,0.3451486969869835,0.3188489253965959,0.3360023776164206
14220,0.3632201481416483,0.28824802448988474,0.3485318273684669
14221,0.38123032517612576,0.27275081443619087,0.34601886038768337
14222,0.23196215631209852,0.24204360410515327,0.5259942395827482
14223,0.31952569833856403,0.2872414138063828,0.393232887855053
14224,0.29770108332586737,0.23778590518695925,0.4645130114871733
14225,0.5266046165590931,0.2585244562183988,0.21487092722250842
14226,0.2854210350052704,0.25656342831413015,0.4580155366805997
14227,0.5482339890607639,0.24185842084111206,0.20990759009812357
14228,0.3436484551332419,0.334748206673593,0.32160333819316506
14229,0.385504745258233,0.2913119604101802,0.3231832943315868
14230,0.2651939690025166,0.2889392349782487,0.4458667960192346
14231,0.44303563781462996,0.30627526973220937,0.25068909245316096
14232,0.5577544912166309,0.22967763451527656,0.21256787426809232
14233,0.45796924216500956,0.2318263555523335,0.3102044022826569
14234,0.3731621370566819,0.2977642198242875,0.32907364311903053
14235,0.5081460265978816,0.27457213739586406,0.21728183600625406
14236,0.3799383511549265,0.2864350712105074,0.33362657763456605
14237,0.42497503609170817,0.2534364272697335,0.3215885366385582
14238,0.4062567854672503,0.2885623808791378,0.3051808336536119
14239,0.4488073601600018,0.3013661955178304,0.24982644432216794
14240,0.3957870657067755,0.2897243020796472,0.31448863221357715
14241,0.3185398082220235,0.2831394587587544,0.3983207330192222
14242,0.4790014603859021,0.2886473386201496,0.23235120099394843
14243,0.39729911649255395,0.3050664027872329,0.2976344807202132
14244,0.388305408071341,0.3033429608013313,0.30835163112732766
14245,0.5152342047495669,0.24387125395327003,0.24089454129716298
14246,0.32326325523415006,0.2727147642368673,0.40402198052898247
14247,0.3813162255087883,0.3012609321323706,0.3174228423588411
14248,0.3776728943813891,0.2616764338786783,0.3606506717399326
14249,0.591307839473643,0.24804928862903475,0.16064287189732246
14250,0.40297847202559606,0.29337137479598197,0.3036501531784219
14251,0.2851147754203726,0.30911998938234675,0.4057652351972805
14252,0.5553548125015296,0.256728410804147,0.18791677669432338
14253,0.4425266696693386,0.3010290284408636,0.2564443018897979
14254,0.40701970615580546,0.2920354609641711,0.30094483288002344
14255,0.4847638630345573,0.2541633830273469,0.2610727539380957
14256,0.6659722094850874,0.1840835445615131,0.14994424595339942
14257,0.2653871512784849,0.27025772536074105,0.464355123360774
14258,0.4372802901043146,0.2858804201380542,0.27683928975763156
14259,0.27252259213718416,0.2593468107054658,0.46813059715735034
14260,0.4753329162721667,0.2648502397349049,0.25981684399292826
14261,0.37349105318128245,0.29660613318532075,0.32990281363339674
14262,0.45784294546882476,0.2665038947564147,0.27565315977476057
14263,0.2984846641112031,0.26801237194712985,0.43350296394166693
14264,0.5339217398732133,0.23293489443282905,0.2331433656939574
14265,0.41294453338513987,0.2920285978711036,0.2950268687437568
14266,0.4464269804764168,0.25023118653357534,0.30334183299000744
14267,0.4405619693800348,0.25460699084656013,0.30483103977340503
14268,0.41834869012106124,0.2461635398636824,0.3354877700152564
14269,0.3689587679731068,0.28315036001756033,0.347890872009333
14270,0.41819427903877754,0.29168701906733846,0.290118701893884
14271,0.3931359371128742,0.3141043061680832,0.2927597567190424
14272,0.3927854068734717,0.31460191606097276,0.29261267706555555
14273,0.6144610337001679,0.19884941700571662,0.1866895492941157
14274,0.374686831542258,0.25172743307482726,0.37358573538291484
14275,0.4401163005724691,0.29617947586745524,0.2637042235600754
14276,0.3906136350201808,0.26029803293961257,0.3490883320402067
14277,0.33596684769596447,0.27898017679963655,0.38505297550439904
14278,0.39101907652185797,0.29288934867604327,0.316091574802099
14279,0.4441140976759543,0.28444265368399757,0.271443248640048
14280,0.5030982333656767,0.26662204028059605,0.23027972635372732
14281,0.34225601378231957,0.2886286950906879,0.3691152911269925
14282,0.5487896680718307,0.23016219260914922,0.22104813931902015
14283,0.2804172158670646,0.29604478798187156,0.42353799615106386
14284,0.38298238381110555,0.29295561892186056,0.32406199726703394
14285,0.5205323806689486,0.24469258018353113,0.23477503914752038
14286,0.43185375081185134,0.26779479394244954,0.30035145524569906
14287,0.343779705951976,0.29215364640230324,0.3640666476457208
14288,0.2737892666123073,0.2989337816929095,0.4272769516947832
14289,0.5097848154637822,0.2720079484244974,0.2182072361117204
14290,0.2984509980061961,0.3273608089916419,0.3741881930021621
14291,0.3792326737191666,0.3227285645431167,0.29803876173771665
14292,0.35528280170312343,0.2898504618785411,0.35486673641833566
14293,0.29406126200349875,0.24267221804612424,0.463266519950377
14294,0.4292412504388578,0.2644700880218127,0.30628866153932954
14295,0.4519255418466964,0.2522321851494042,0.29584227300389954
14296,0.29158793290140983,0.2874645254675752,0.42094754163101494
14297,0.4169503976698783,0.2956858756544713,0.2873637266756503
14298,0.4693175044145691,0.24661631028706008,0.2840661852983708
14299,0.48844391975878937,0.27226475622596147,0.23929132401524944
14300,0.40677780836810973,0.2681469771330748,0.32507521449881566
14301,0.48211790757945283,0.2488999679630192,0.26898212445752784
14302,0.6198370517846404,0.23715639496043758,0.14300655325492206
14303,0.4958522239857166,0.2798815878642236,0.22426618815005986
14304,0.43490918755190633,0.27355755410275817,0.2915332583453356
14305,0.21494983141630183,0.24977108567400566,0.5352790829096928
14306,0.33701746208238986,0.20894271412270302,0.45403982379490715
14307,0.2552632301730214,0.3206120228038103,0.42412474702316827
14308,0.5255638935918158,0.26025887841651874,0.21417722799166544
14309,0.2853195699103734,0.3148369837583467,0.39984344633128
14310,0.5215892924677743,0.2596489027350114,0.2187618047972143
14311,0.1782350557110849,0.2379984914590826,0.5837664528298326
14312,0.3361494356055611,0.2746373006270616,0.3892132637673773
14313,0.427845122167706,0.2656867877801288,0.3064680900521653
14314,0.3619106610359742,0.30340630682144504,0.3346830321425807
14315,0.40490782530441544,0.28801332774874866,0.30707884694683574
14316,0.33945823525172336,0.3047022459311303,0.3558395188171464
14317,0.7030651011885405,0.1828173884526152,0.1141175103588442
14318,0.3262872666350144,0.28376659465601484,0.3899461387089709
14319,0.4278985117324594,0.2777181016845802,0.29438338658296026
14320,0.3660708506901936,0.3101432735601036,0.3237858757497028
14321,0.4830785878355775,0.26046793738243273,0.2564534747819898
14322,0.28085728322451525,0.28182891266394694,0.43731380411153803
14323,0.39125898622287775,0.2937287875077506,0.3150122262693717
14324,0.3040403751030773,0.3254016654808196,0.37055795941610314
14325,0.4795880569760033,0.3023104639615832,0.21810147906241353
14326,0.3162605910335967,0.31376935794623867,0.3699700510201647
14327,0.5625435503338817,0.24166036175268155,0.19579608791343672
14328,0.36362563031664347,0.30245945861031903,0.33391491107303756
14329,0.3352463982591169,0.31417647899461804,0.3505771227462651
14330,0.358850785332959,0.3152065396198557,0.3259426750471854
14331,0.4650543662233203,0.2944470525396044,0.24049858123707554
14332,0.3549151454008166,0.23493061387437386,0.4101542407248096
14333,0.38020463875302263,0.27880027290910625,0.340995088337871
14334,0.49702620346797055,0.25020745009577944,0.25276634643625
14335,0.3691932182098818,0.3075973522505363,0.323209429539582
14336,0.282098894481805,0.2985449291943179,0.419356176323877
14337,0.38228919536549216,0.2877871324348525,0.3299236721996554
14338,0.46014856290564005,0.27223800893812156,0.26761342815623823
14339,0.44420452507946284,0.24847514252814046,0.3073203323923967
14340,0.44842924431265163,0.279535808403535,0.27203494728381333
14341,0.42420395606956957,0.3125649957883724,0.26323104814205783
14342,0.31884191213781643,0.3345356817544369,0.3466224061077467
14343,0.4383172415539341,0.22555773799947262,0.3361250204465934
14344,0.31186349445219397,0.28871845444013816,0.399418051107668
14345,0.31810279278380776,0.321100026771395,0.3607971804447973
14346,0.431946524388254,0.28157222010599714,0.286481255505749
14347,0.4100055099501167,0.2868771304844146,0.3031173595654688
14348,0.45514189382005443,0.2895524678208153,0.2553056383591302
14349,0.33480203833187655,0.2726130031187269,0.39258495854939657
14350,0.37484330321518466,0.2793770522216072,0.34577964456320803
14351,0.3152581053525545,0.32319811059461656,0.361543784052829
14352,0.39196600638256696,0.26241467909312527,0.3456193145243077
14353,0.5839186822469329,0.22735960292566354,0.18872171482740344
14354,0.44553197253547866,0.28994057244090093,0.2645274550236203
14355,0.3593985888246982,0.3016716281182539,0.33892978305704785
14356,0.33744653612610415,0.2974017054205826,0.3651517584533134
14357,0.3134467344707974,0.25928685753333036,0.42726640799587245
14358,0.382092886372943,0.30079672200440116,0.31711039162265586
14359,0.3879220526980491,0.2821006510996135,0.32997729620233746
14360,0.4202435053684662,0.3304044080347664,0.24935208659676728
14361,0.4741760536314019,0.2577126601271852,0.26811128624141267
14362,0.2575532528654673,0.3057242507964149,0.436722496338118
14363,0.29233972477007325,0.27252721783935613,0.43513305739057084
14364,0.25895741609845413,0.2707057425957548,0.4703368413057911
14365,0.40347113836559484,0.28349898321945904,0.31302987841494606
14366,0.37220707241820644,0.29856217582458716,0.3292307517572064
14367,0.5896645560836619,0.22529715757095517,0.18503828634538308
14368,0.31724780740922487,0.2694758324179739,0.41327636017280106
14369,0.41159339632943753,0.24419820050394753,0.34420840316661516
14370,0.3727537345096153,0.2883005563300277,0.33894570916035693
14371,0.29547453875365887,0.28978705043643765,0.4147384108099033
14372,0.5517492396210586,0.24864140297502263,0.19960935740391827
14373,0.36332233247801843,0.28940231549893974,0.3472753520230419
14374,0.3878439314603727,0.2729291779649526,0.3392268905746745
14375,0.5529150422712751,0.2545106156710019,0.19257434205772292
14376,0.5123875642306026,0.23849493347676534,0.24911750229263174
14377,0.41144353280784335,0.30439230527936323,0.28416416191279337
14378,0.3859821539841013,0.25211571526342863,0.36190213075247
14379,0.4344343552341751,0.28164443673161144,0.2839212080342134
14380,0.4673830870637549,0.27899874216707077,0.25361817076917414
14381,0.40824461015478325,0.3206686575363828,0.27108673230883384
14382,0.738530679409736,0.15072822989617018,0.11074109069409377
14383,0.3796719835213446,0.2692420662977295,0.3510859501809259
14384,0.3584884646753165,0.30435601277383656,0.33715552255084696
14385,0.32444295854678373,0.2761215843915074,0.39943545706170897
14386,0.3112384089987727,0.2726995424928543,0.41606204850837314
14387,0.3467244736995452,0.31232903983678184,0.3409464864636731
14388,0.44106423831002695,0.2544381392233566,0.3044976224666165
14389,0.39761554221776246,0.2852629008194761,0.31712155696276156
14390,0.3826341476421427,0.30001366766135784,0.31735218469649934
14391,0.44291627442646603,0.30114789758326843,0.2559358279902658
14392,0.3892881462695974,0.22554624305966098,0.38516561067074184
14393,0.5558936330335711,0.23023854867409102,0.21386781829233814
14394,0.3305694498478956,0.1792276211928396,0.49020292895926476
14395,0.34651320610626957,0.29917878006216403,0.3543080138315664
14396,0.2610035583928723,0.26613073913180135,0.4728657024753263
14397,0.48383416072648305,0.2764856905703191,0.23968014870319793
14398,0.3378885176386282,0.3107708605648357,0.3513406217965361
14399,0.40353631064058015,0.2932782152251308,0.303185474134289
14400,0.4143093358637216,0.3097097076250157,0.27598095651126253
14401,0.5078410172447502,0.2583102872567967,0.23384869549845333
14402,0.36854859647587895,0.27363455822658217,0.35781684529753877
14403,0.2508393524015083,0.25814412252236657,0.491016525076125
14404,0.39184406826826235,0.29310856653383766,0.31504736519789994
14405,0.35906967640033016,0.2836334481779339,0.3572968754217359
14406,0.34443802685774433,0.29757035361279954,0.357991619529456
14407,0.473099494511868,0.26809750551270517,0.25880299997542666
14408,0.49157307806959116,0.2600476740082763,0.24837924792213256
14409,0.535588268990266,0.24918779147627468,0.2152239395334594
14410,0.32456335141678705,0.30855368756133067,0.3668829610218824
14411,0.4191658315529536,0.2829991980359287,0.2978349704111177
14412,0.3552668787209234,0.30154609346492306,0.34318702781415356
14413,0.3567794081321945,0.2812868651591672,0.3619337267086383
14414,0.44232760494299417,0.24652561273559453,0.31114678232141113
14415,0.47491457799288794,0.278756153706879,0.24632926830023316
14416,0.5472027848286015,0.2512208800847136,0.20157633508668457
14417,0.6070508791477138,0.2299019210262106,0.16304719982607585
14418,0.4480333744790466,0.270933354589325,0.28103327093162817
14419,0.49917346617759,0.2730215825307035,0.22780495129170605
14420,0.5259142715723761,0.253321437283501,0.22076429114412272
14421,0.3987575841969887,0.26643861591706064,0.3348037998859507
14422,0.5365372516696671,0.2552208400318414,0.20824190829849137
14423,0.3679765738421222,0.2636180133250748,0.36840541283280315
14424,0.4455430225140556,0.27773817783650223,0.276718799649442
14425,0.47897331515702934,0.254695762820713,0.2663309220222577
14426,0.30584208828988524,0.2581668355231108,0.43599107618700395
14427,0.43388493129702926,0.2776327993800136,0.288482269322957
14428,0.5100558708832669,0.27618812364047607,0.2137560054762569
14429,0.43102131143993655,0.29308496072019413,0.2758937278398694
14430,0.4923693315915772,0.22839940151829596,0.27923126689012706
14431,0.4137843071860133,0.3498274790381195,0.236388213775867
14432,0.5242210387597751,0.29092092925356816,0.1848580319866568
14433,0.4062980378582167,0.3054366064683187,0.2882653556734645
14434,0.32049900919233054,0.282381944639718,0.39711904616795135
14435,0.4964219220865486,0.26739081763458744,0.23618726027886366
14436,0.43104449485583685,0.2801567281794497,0.28879877696471346
14437,0.38996689609527624,0.3152903206150583,0.29474278328966536
14438,0.32467054410966584,0.26793512427827976,0.4073943316120545
14439,0.3418175417938919,0.30585507434050163,0.35232738386560647
14440,0.3847872452945498,0.32608995437998045,0.28912280032546966
14441,0.31487511488598224,0.28669180816508416,0.3984330769489336
14442,0.35444986798293654,0.2427087343708339,0.40284139764622956
14443,0.5291834442499278,0.2515556722701742,0.21926088347989767
14444,0.472466279490708,0.28452594583264307,0.24300777467664875
14445,0.29637374351027446,0.28046088089915694,0.4231653755905685
14446,0.5216384650733998,0.27959279663898495,0.1987687382876151
14447,0.6297900149022401,0.19793686654525702,0.172273118552503
14448,0.4781910979331966,0.2684455705132571,0.25336333155354607
14449,0.3834697071439229,0.29690699829145345,0.31962329456462374
14450,0.4883731472719908,0.280958694846566,0.23066815788144288
14451,0.5756861894371722,0.26123437128833105,0.1630794392744968
14452,0.5010401297383832,0.25478262751528735,0.24417724274632926
14453,0.45060165860279955,0.317039855782865,0.2323584856143354
14454,0.39803821209651336,0.30538693215865376,0.29657485574483305
14455,0.3826215899882454,0.2960899987838133,0.3212884112279414
14456,0.3971281537261956,0.32590214444502685,0.27696970182877756
14457,0.3468977148923611,0.3134259412111921,0.33967634389644674
14458,0.42156169733546894,0.27365355886679554,0.3047847437977357
14459,0.3287068927071157,0.3165362051604236,0.35475690213246075
14460,0.40439205399838263,0.2960125052344431,0.2995954407671741
14461,0.37806157733576,0.26901411832482736,0.3529243043394127
14462,0.4126694482912548,0.30971022171935003,0.2776203299893953
14463,0.4758358914268485,0.2531877017812753,0.2709764067918758
14464,0.46459780691190694,0.24254732578289706,0.29285486730519567
14465,0.6111185578020063,0.21773592810761663,0.17114551409037715
14466,0.49913414602773143,0.2700049207923424,0.2308609331799261
14467,0.42351212086495,0.2653696933017812,0.3111181858332689
14468,0.5055303602805483,0.2931959622672204,0.20127367745223093
14469,0.36332332060906336,0.2752919217993873,0.36138475759154937
